index,english,reference_ml,new_model_ml,baseline_ml
1232,Green part of a tennis court.,ഒരു ടെന്നീസ് കോർട്ടിന്റെ പച്ച ഭാഗം.,ഒരു ടെന്നീസ് കോടതിയുടെ പച്ച ഭാഗം.,ഒരു ടെന്നീസ് കോടതിയുടെ പച്ച ഭാഗം.
1233,Box springs of bed.,കിടക്കയിലെ ബോക്സ് സ്പ്രിങ്ങ്സ്.,ബോക് സ് നീരുറവകൾ.,ബോക് സ് നീരുറവകൾ.
1234,Small section of baseline on a tennis court,ഒരു ടെന്നീസ് കോർട്ടിലെ ബേസ്‌ലൈനിന്റെ ചെറിയ വിഭാഗം,ടെന്നീസ് കോടതിയിൽ ബെയ് ലിങ്ങിന്റെ ചെറിയ ഭാഗം,ടെന്നീസ് കോടതിയിൽ ബെയ് ലിങ്ങിന്റെ ചെറിയ ഭാഗം
1235,Large cross outside of a church.,ഒരു പള്ളിക്ക് പുറത്ത് വലിയ കുരിശ്.,പള്ളിക്ക് പുറത്തുള്ള വലിയ കുരിശ്.,പള്ളിക്ക് പുറത്തുള്ള വലിയ കുരിശ്.
1236,two white chairs on tennis court,ടെന്നീസ് കോർട്ടിലെ രണ്ട് വെളുത്ത കസേരകൾ,ടെന്നീസ് കോടതിയിൽ രണ്ട് വെള്ള കസേരകൾ.,ടെന്നീസ് കോടതിയിൽ രണ്ട് വെള്ള കസേരകൾ.
1237,white edge of white tennis court,വൈറ്റ് ടെന്നീസ് കോർട്ടിന്റെ വെളുത്ത അഗ്രം,വെള്ളച്ചാട്ടത്തിന്റെ വെള്ളച്ചാട്ടം,വെള്ളച്ചാട്ടത്തിന്റെ വെള്ളച്ചാട്ടം
1238,Brown box is on the tennis court,ബ്രൗൺ ബോക്സ് ടെന്നീസ് കോർട്ടിലാണ്,ബ്രൗൺ ബോക്സ് ടെന്നീസ് കോടതിയിലാണ്.,ബ്രൗൺ ബോക്സ് ടെന്നീസ് കോടതിയിലാണ്.
1239,a sponsors name on the tennis court wall,ടെന്നീസ് കോർട്ട് ചുമരിൽ ഒരു സ്പോൺസർ നാമം,ടെന്നീസ് കോർട്ടിൽ ഒരു സ്പോർട്സ് പേര്.,ടെന്നീസ് കോർട്ടിൽ ഒരു സ്പോർട്സ് പേര്.
1240,the date is shown on the outter portion,തീയതി ബാഹ്യ ഭാഗത്ത് കാണിച്ചിരിക്കുന്നു,തീയതി ഔട്ട്പുട്ട് ഭാഗത്തിലാണു് കാണിയ്ക്കുന്നതു്,തീയതി ഔട്ട്പുട്ട് ഭാഗത്തിലാണു് കാണിയ്ക്കുന്നതു്
1241,exte stamp on yellow metal,മഞ്ഞ ലോഹത്തിൽ എക്സ്റ്റെ സ്റ്റാമ്പ്,മഞ്ഞ ലോഹത്തിൽ സ്റ്റാമ്പ്,മഞ്ഞ ലോഹത്തിൽ സ്റ്റാമ്പ്
1242,Bright red semi-gloss block wall,തിളക്കമുള്ള ചുവന്ന പകുതി മിനുക്കമുള്ള മതിൽ,ബ്ലഡ് റെഡ് സിമൈ- ഗ്രോസ് ബ്ലോക്ക് ബ്ലോക്ക്,ബ്ലഡ് റെഡ് സിമൈ- ഗ്രോസ് ബ്ലോക്ക് ബ്ലോക്ക്
1243,Name and date stamp on picture,ചിത്രത്തിലെ പേരും തീയതി സ്റ്റാമ്പും,ചിത്രത്തിലെ പേരും തീയതിയും,ചിത്രത്തിലെ പേരും തീയതിയും
1244,fine texture of feathers,തൂവലുകളുടെ മികച്ച ഘടന,തൂവലുകളുടെ ഉത്തമ പാഠം,തൂവലുകളുടെ ഉത്തമ പാഠം
1245,clock face on wall date,മതിൽ തീയതിയിലെ ക്ലോക്ക് മുഖം,ചുമർ തീയതിയിൽ ഘടികാരം ചെയ്യുക,ചുമർ തീയതിയിൽ ഘടികാരം ചെയ്യുക
1246,Brown painted signature and date.,ബ്രൗൺ പെയിന്റിൽ എഴുതിയ ഒപ്പും തീയതിയും.,ബ്രൌൺ ഒപ്പും തീയതിയും വരച്ചു.,ബ്രൌൺ ഒപ്പും തീയതിയും വരച്ചു.
1247,Neon green time and date stamp,നിയോൺ പച്ച സമയവും തീയതി സ്റ്റാമ്പും,നിയോൺ പച്ച സമയവും തീയതിയും,നിയോൺ പച്ച സമയവും തീയതിയും
1248,white teeth-like forms on top of wing,ചിറകിന്റെ മുകളിൽ വെളുത്ത പല്ലുകൾ പോലുള്ള രൂപങ്ങൾ,ചിറകിന്റെ മുകളിൽ വെളുത്ത പല്ലുകൾ പോലെ,ചിറകിന്റെ മുകളിൽ വെളുത്ത പല്ലുകൾ പോലെ
1249,Headpiece of the second rider from the right,വലതുവശത്ത് നിന്നുള്ള രണ്ടാമത്തെ റൈഡറിന്റെ ഹെഡ്‌പീസ്,വലതുവശത്തുനിന്ന് രണ്ടാമത്തെ സവാരിക്കാരന്റെ തലക്കെട്ട്,വലതുവശത്തുനിന്ന് രണ്ടാമത്തെ സവാരിക്കാരന്റെ തലക്കെട്ട്
1250,The items of the second rack,രണ്ടാമത്തെ റാക്കിലെ ഇനങ്ങൾ,രണ്ടാമത്തെ റാക്കിലെ ഇനങ്ങൾ,രണ്ടാമത്തെ റാക്കിലെ ഇനങ്ങൾ
1251,a cross on the top of a spire,ഒരു സ്പൈറിന്റെ മുകളിൽ ഉള്ള ഒരു കുരിശ്,ഒരു തുമ്പിക്കൈയുടെ മുകളിൽ ഒരു കുരിശ്,ഒരു തുമ്പിക്കൈയുടെ മുകളിൽ ഒരു കുരിശ്
1252,the characters are chinese,പ്രതീകങ്ങൾ ചൈനീസ് ആണ്,ആ കഥാപാത്രങ്ങൾ ചിൻസ്നെസ് ആണ്.,ആ കഥാപാത്രങ്ങൾ ചിൻസ്നെസ് ആണ്.
1253,tree root jutting out in jagged forms,ട്രീ റൂട്ട് മുല്ലപ്പൂ രൂപത്തിൽ പുറത്തേക്ക് തളളി നില്ക്കുന്നു,ചെടിയുടെ വേരുകൾ ചെറുതാക്കി മാറ്റുന്നു,ചെടിയുടെ വേരുകൾ ചെറുതാക്കി മാറ്റുന്നു
1254,bicycles in stand,സൈക്കിളുകൾ സ്റ്റാന്റിൽ,സൈക്കിളുകൾ നിൽക്കുന്നു,സൈക്കിളുകൾ നിൽക്കുന്നു
1255,second floor windows,രണ്ടാം നിലയിലെ വിൻഡോകൾ,രണ്ടാമത്തെ നിലയിൽ ജാലകങ്ങൾ,രണ്ടാമത്തെ നിലയിൽ ജാലകങ്ങൾ
1256,there are two players in the court,കോർട്ടിൽ രണ്ട് കളിക്കാരുണ്ട്,കോടതിയിൽ രണ്ട് കളിക്കാർ ഉണ്ട്.,കോടതിയിൽ രണ്ട് കളിക്കാർ ഉണ്ട്.
1257,Partial view of second bus,രണ്ടാമത്തെ ബസിന്റെ ഭാഗിക കാഴ്ച,രണ്ടാം ബസ്സിന്റെ ഭാഗ കാഴ്ച,രണ്ടാം ബസ്സിന്റെ ഭാഗ കാഴ്ച
1258,Chinese characters on sign,ചിഹ്നത്തിലുള്ള ചൈനീസ് പ്രതീകങ്ങൾ,ഒപ്പിലുള്ള ചൈനീസ് അക്ഷരങ്ങൾ,ഒപ്പിലുള്ള ചൈനീസ് അക്ഷരങ്ങൾ
1259,large soft drink cup from a fast food restaurant or store,ഒരു ഫാസ്റ്റ്ഫുഡ് റെസ്റ്റോറന്റിൽ നിന്നോ സ്റ്റോറിൽ നിന്നോ ഉള്ള വലിയ ശീതള പാനപാത്രം,ഒരു ഫുഡ് റസ്റ്റോറൻറിലോ കടയിലോ ഉള്ള വലിയ കപ്പ് കപ്പ്.,ഒരു ഫുഡ് റസ്റ്റോറൻറിലോ കടയിലോ ഉള്ള വലിയ കപ്പ് കപ്പ്.
1260,Baseball players are in the background,ബേസ്ബോൾ കളിക്കാർ ബാക്ക് ഗൗണ്ടിൽ ഉണ്ട്,ബെയ്സ്ബോൾ കളിക്കാർ പശ്ചാത്തലത്തിലാണ്,ബെയ്സ്ബോൾ കളിക്കാർ പശ്ചാത്തലത്തിലാണ്
1261,rolls of towels on stand,തൂവാലകളുടെ റോളുകൾ സ്റ്റാന്റിൽ,നിലവിലിരിക്കുന്ന ടൂൾ ഉരുപ്പടികൾ,നിലവിലിരിക്കുന്ന ടൂൾ ഉരുപ്പടികൾ
1262,a cement block wall,ഒരു സിമന്റ് ബ്ലോക്ക് മതിൽ,ഒരു സിമന്റ് ബ്ലോക്ക് മതിൽ,ഒരു സിമന്റ് ബ്ലോക്ക് മതിൽ
1263,People waiting to cross street.,തെരുവ് മുറിച്ചുകടക്കാൻ കാത്തിരിക്കുന്ന ആളുകൾ.,ആളുകൾ തെരുവ് കടക്കാൻ കാത്തിരിക്കുകയാണ്.,ആളുകൾ തെരുവ് കടക്കാൻ കാത്തിരിക്കുകയാണ്.
1264,Mud forms along the edge of the watering hole,നനവ് ദ്വാരത്തിന്റെ അരികിൽ ചെളി രൂപം കൊള്ളുന്നു,മഡ് രൂപങ്ങൾ വെള്ളച്ചാട്ടത്തിന്റെ വക്കിലൂടെ,മഡ് രൂപങ്ങൾ വെള്ളച്ചാട്ടത്തിന്റെ വക്കിലൂടെ
1265,bananas and oranges on fruit stand,ഫ്രൂട്ട് സ്റ്റാൻഡിൽ വാഴപ്പഴവും ഓറഞ്ചും,പഴങ്ങളിൽ പഴങ്ങളും ഓറഞ്ചുകളും നിൽക്കുന്നു,പഴങ്ങളിൽ പഴങ്ങളും ഓറഞ്ചുകളും നിൽക്കുന്നു
1266,Cows laying down in the hay at a county fair,ഒരു കൗണ്ടി മേളയിൽ പശുക്കൾ പുല്ലിൽ കിടക്കുന്നു,ഒരു കൌണ്ടിയിൽ കിടത്തി കിടക്കും.,ഒരു കൌണ്ടിയിൽ കിടത്തി കിടക്കും.
1267,players standing behind chain link fence,ചെയിൻ ലിങ്ക് വേലിക്ക് പിന്നിൽ നിൽക്കുന്ന കളിക്കാർ,ചങ്ങലക്കെട്ടിനു പിന്നിൽ കളിക്കാർ നിൽക്കുന്നു,ചങ്ങലക്കെട്ടിനു പിന്നിൽ കളിക്കാർ നിൽക്കുന്നു
